"scenario","time","n_risk","n_event","n_censored","survival","detected"
"drop_same_place",7,58,14,2,0.401552208446339,0.598447791553661
"drop_same_place",14,21,1,0,0.382430674710799,0.617569325289201
"drop_rare_trigger",0,120,0,0,1,0
"drop_rare_trigger",1,100,11,0,0.89,0.11
"drop_rare_trigger",2,89,9,0,0.8,0.2
"drop_rare_trigger",3,80,7,0,0.73,0.27
"drop_rare_trigger",4,73,11,0,0.62,0.38
"drop_rare_trigger",5,62,4,0,0.58,0.42
"drop_rare_trigger",6,58,4,0,0.54,0.46
"drop_rare_trigger",7,54,14,0,0.4,0.6
"drop_rare_trigger",9,40,1,0,0.39,0.61
"drop_rare_trigger",12,39,3,0,0.36,0.64
"drop_rare_trigger",14,36,2,0,0.34,0.66
"drop_rare_trigger",16,34,1,0,0.33,0.67
"drop_rare_trigger",17,33,20,0,0.13,0.87
"drop_rare_trigger",18,13,1,0,0.12,0.88
"drop_rare_trigger",21,12,1,0,0.11,0.89
"drop_rare_trigger",28,11,1,0,0.1,0.9
"drop_rare_trigger",29,10,2,0,0.08,0.92
"drop_rare_trigger",31,8,1,0,0.07,0.93
"drop_rare_trigger",32,7,2,0,0.05,0.95
"drop_rare_trigger",38,5,1,0,0.04,0.96
"drop_rare_trigger",42,4,1,0,0.03,0.97
"drop_rare_trigger",53,3,1,0,0.02,0.98
"drop_rare_trigger",66,2,1,0,0.01,0.99
"comparator_same_place_7",0,120,0,0,1,0
"comparator_same_place_7",1,100,11,0,0.89,0.11
"comparator_same_place_7",2,89,9,0,0.8,0.2
"comparator_same_place_7",3,80,7,0,0.73,0.27
"comparator_same_place_7",4,73,11,0,0.62,0.38
"comparator_same_place_7",5,62,3,0,0.59,0.41
"comparator_same_place_7",9,59,1,0,0.58,0.42
"comparator_same_place_7",14,38,1,0,0.564736842105263,0.435263157894737
"comparator_same_place_7",19,37,3,0,0.518947368421053,0.481052631578947
"comparator_same_place_7",25,34,1,0,0.503684210526316,0.496315789473684
"comparator_same_place_7",28,33,2,0,0.473157894736842,0.526842105263158
"comparator_same_place_7",29,31,2,0,0.442631578947368,0.557368421052632
"comparator_same_place_7",30,29,1,0,0.427368421052632,0.572631578947368
"comparator_same_place_7",31,28,1,0,0.412105263157895,0.587894736842105
"comparator_same_place_7",32,27,1,0,0.396842105263158,0.603157894736842
"comparator_same_place_7",38,26,1,0,0.381578947368421,0.618421052631579
"comparator_same_place_7",42,5,1,0,0.305263157894737,0.694736842105263
"comparator_same_place_7",46,4,1,0,0.228947368421053,0.771052631578947
"comparator_same_place_7",53,3,1,0,0.152631578947369,0.847368421052632
"comparator_same_place_7",66,2,1,0,0.0763157894736843,0.923684210526316
"comparator_same_place_7",78,1,1,0,0,1
"comparator_same_place_14",0,120,0,0,1,0
"comparator_same_place_14",1,100,11,0,0.89,0.11
"comparator_same_place_14",2,89,9,0,0.8,0.2
"comparator_same_place_14",3,80,7,0,0.73,0.27
"comparator_same_place_14",4,73,11,0,0.62,0.38
"comparator_same_place_14",5,62,3,0,0.59,0.41
"comparator_same_place_14",9,59,1,0,0.58,0.42
"comparator_same_place_14",12,58,3,0,0.55,0.45
"comparator_same_place_14",14,55,1,0,0.54,0.46
"comparator_same_place_14",16,54,1,0,0.53,0.47
"comparator_same_place_14",17,53,20,0,0.33,0.67
"comparator_same_place_14",18,33,1,0,0.32,0.68
"comparator_same_place_14",21,32,1,0,0.31,0.69
"comparator_same_place_14",28,31,1,0,0.3,0.7
"comparator_same_place_14",29,30,2,0,0.28,0.72
"comparator_same_place_14",31,28,1,0,0.27,0.73
"comparator_same_place_14",32,27,2,0,0.25,0.75
"comparator_same_place_14",38,25,1,0,0.24,0.76
"comparator_same_place_14",42,4,1,0,0.18,0.82
"comparator_same_place_14",53,3,1,0,0.12,0.88
"comparator_same_place_14",66,2,1,0,0.06,0.94
"comparator_same_place_14",78,1,1,0,0,1
"comparator_shewhart",0,120,0,0,1,0
"comparator_shewhart",0,120,3,0,0.975,0.025
"comparator_shewhart",1,117,11,0,0.883333333333333,0.116666666666667
"comparator_shewhart",2,106,10,0,0.8,0.2
"comparator_shewhart",3,96,6,0,0.75,0.25
"comparator_shewhart",4,90,3,2,0.725,0.275
"comparator_shewhart",5,85,22,2,0.537352941176471,0.462647058823529
"comparator_shewhart",6,61,4,2,0.502116682738669,0.497883317261331
"comparator_shewhart",7,55,12,3,0.392563951959323,0.607436048040677
"comparator_shewhart",17,17,1,0,0.369471954785245,0.630528045214755
"comparator_shewhart",21,16,1,0,0.346379957611168,0.653620042388832
"comparator_shewhart",38,15,1,0,0.32328796043709,0.67671203956291
"comparator_shewhart",66,13,1,3,0.298419655788083,0.701580344211917
"comparator_same_place_14_control",0,0,0,0,1,0
"comparator_shewhart_control",0,0,0,0,1,0
"sweep_shipped",0,30,0,0,1,0
"sweep_shipped",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_shipped",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_shipped",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_shipped",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_shipped",5,20,6,0,0.466666666666667,0.533333333333333
"sweep_shipped",6,14,1,0,0.433333333333333,0.566666666666667
"sweep_shipped",7,13,2,0,0.366666666666667,0.633333333333333
"sweep_shipped",12,11,1,0,0.333333333333333,0.666666666666667
"sweep_shipped",14,10,1,0,0.3,0.7
"sweep_shipped",17,9,5,0,0.133333333333333,0.866666666666667
"sweep_shipped",18,4,1,0,0.1,0.9
"sweep_shipped",29,3,2,0,0.0333333333333333,0.966666666666667
"sweep_shipped",32,1,1,0,0,1
"sweep_farrington_alpha_001",0,30,0,0,1,0
"sweep_farrington_alpha_001",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_farrington_alpha_001",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_farrington_alpha_001",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_farrington_alpha_001",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_farrington_alpha_001",5,20,5,0,0.5,0.5
"sweep_farrington_alpha_001",6,15,1,0,0.466666666666667,0.533333333333333
"sweep_farrington_alpha_001",7,14,1,0,0.433333333333333,0.566666666666667
"sweep_farrington_alpha_001",12,13,2,0,0.366666666666667,0.633333333333333
"sweep_farrington_alpha_001",14,11,2,0,0.3,0.7
"sweep_farrington_alpha_001",17,9,5,0,0.133333333333333,0.866666666666667
"sweep_farrington_alpha_001",18,4,1,0,0.1,0.9
"sweep_farrington_alpha_001",29,3,2,0,0.0333333333333333,0.966666666666667
"sweep_farrington_alpha_001",32,1,1,0,0,1
"sweep_farrington_alpha_010",0,30,0,0,1,0
"sweep_farrington_alpha_010",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_farrington_alpha_010",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_farrington_alpha_010",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_farrington_alpha_010",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_farrington_alpha_010",5,20,6,0,0.466666666666667,0.533333333333333
"sweep_farrington_alpha_010",6,14,1,0,0.433333333333333,0.566666666666667
"sweep_farrington_alpha_010",7,13,3,0,0.333333333333333,0.666666666666667
"sweep_farrington_alpha_010",12,10,1,0,0.3,0.7
"sweep_farrington_alpha_010",17,9,5,0,0.133333333333333,0.866666666666667
"sweep_farrington_alpha_010",18,4,1,0,0.1,0.9
"sweep_farrington_alpha_010",29,3,2,0,0.0333333333333333,0.966666666666667
"sweep_farrington_alpha_010",32,1,1,0,0,1
"sweep_same_place_2_in_14",0,30,0,0,1,0
"sweep_same_place_2_in_14",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_same_place_2_in_14",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_same_place_2_in_14",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_same_place_2_in_14",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_same_place_2_in_14",5,20,7,0,0.433333333333333,0.566666666666667
"sweep_same_place_2_in_14",6,13,1,0,0.4,0.6
"sweep_same_place_2_in_14",7,12,2,0,0.333333333333333,0.666666666666667
"sweep_same_place_2_in_14",8,10,1,0,0.3,0.7
"sweep_same_place_2_in_14",11,9,1,0,0.266666666666667,0.733333333333333
"sweep_same_place_2_in_14",14,8,1,0,0.233333333333333,0.766666666666667
"sweep_same_place_2_in_14",17,7,5,0,0.0666666666666667,0.933333333333333
"sweep_same_place_2_in_14",25,2,1,0,0.0333333333333333,0.966666666666667
"sweep_same_place_2_in_14",29,1,1,0,0,1
"sweep_same_place_4_in_14",0,30,0,0,1,0
"sweep_same_place_4_in_14",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_same_place_4_in_14",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_same_place_4_in_14",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_same_place_4_in_14",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_same_place_4_in_14",5,20,6,0,0.466666666666667,0.533333333333333
"sweep_same_place_4_in_14",6,14,1,0,0.433333333333333,0.566666666666667
"sweep_same_place_4_in_14",7,13,2,0,0.366666666666667,0.633333333333333
"sweep_same_place_4_in_14",14,11,1,0,0.333333333333333,0.666666666666667
"sweep_same_place_4_in_14",17,10,5,0,0.166666666666667,0.833333333333333
"sweep_same_place_4_in_14",19,5,1,0,0.133333333333333,0.866666666666667
"sweep_same_place_4_in_14",25,4,1,0,0.1,0.9
"sweep_same_place_4_in_14",29,3,1,0,0.0666666666666667,0.933333333333333
"sweep_same_place_4_in_14",39,2,1,0,0.0333333333333333,0.966666666666667
"sweep_same_place_3_in_7",0,30,0,0,1,0
"sweep_same_place_3_in_7",1,30,4,0,0.866666666666667,0.133333333333333
"sweep_same_place_3_in_7",2,26,1,0,0.833333333333333,0.166666666666667
"sweep_same_place_3_in_7",3,25,2,0,0.766666666666667,0.233333333333333
"sweep_same_place_3_in_7",4,23,3,0,0.666666666666667,0.333333333333333
"sweep_same_place_3_in_7",5,20,6,0,0.466666666666667,0.533333333333333
"sweep_same_place_3_in_7",6,14,1,0,0.433333333333333,0.566666666666667
"sweep_same_place_3_in_7",7,13,2,0,0.366666666666667,0.633333333333333
"sweep_same_place_3_in_7",14,11,1,0,0.333333333333333,0.666666666666667
"sweep_same_place_3_in_7",17,10,5,0,0.166666666666667,0.833333333333333
"sweep_same_place_3_in_7",19,5,1,0,0.133333333333333,0.866666666666667
"sweep_same_place_3_in_7",25,4,1,0,0.1,0.9
