"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,12,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_region","Influenza A",162,62.8481093492993,1,FALSE,FALSE,2026-03-29,"farrington+mem","farrington+mem","WAVE",142,0.876543209876543,0.986111111111111,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_region","Norovirus",18,64.838187890432,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.777777777777778,1,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_institution","Norovirus",8,53.5833333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,4
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_region","Influenza A",9,54.0250314830735,1,FALSE,FALSE,2026-02-01,"mem","mem",NA,0,0,NA,FALSE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_ward","RSV",3,46.3333333333333,1,FALSE,FALSE,2026-02-08,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_region","Influenza A",159,57.2836964875268,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",143,0.89937106918239,0.993055555555556,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",22,36.8136596360795,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.636363636363636,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_region","Norovirus",11,59.555842038937,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.727272727272727,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,11,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,5
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Bordetella pertussis",12,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_region","Influenza A",175,56.5645412963256,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.817142857142857,0.993055555555556,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_region","Norovirus",16,62.9626342489078,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.8125,0.928571428571429,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Norovirus",10,58.8768883428262,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.8,1,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,6
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_ward","Norovirus",3,50.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_region","Influenza A",164,59.6829687746186,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",144,0.878048780487805,1,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Influenza A",3,32.3333333333333,1,FALSE,FALSE,2026-04-19,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Norovirus",14,63.1009912295423,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",12,0.857142857142857,0.857142857142857,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-05-03,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Campylobacter",4,45.5,1,FALSE,FALSE,2026-05-03,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_region","Norovirus",9,60.2178083884452,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",7,0.777777777777778,0.875,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,11,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,12,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,7
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_ward","RSV",3,38.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_institution","Bordetella pertussis",3,49,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",3,1,0.2,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_institution","Bordetella pertussis",10,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_region","Influenza A",168,59.5286099916459,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.851190476190476,0.993055555555556,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_ward","Norovirus",14,57.3928571428571,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Norovirus",13,61.4683207976747,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",11,0.846153846153846,0.785714285714286,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",9,56.2690755716596,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",6,0.666666666666667,0.75,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,8
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_region","Influenza A",8,40.4451461508819,1,FALSE,FALSE,2026-01-04,"mem","mem",NA,0,0,NA,FALSE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_institution","Influenza A",3,50.3333333333333,1,FALSE,FALSE,2026-02-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_region","Influenza A",9,55.5508180643451,1,FALSE,FALSE,2026-02-08,"mem","mem",NA,0,0,NA,FALSE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_region","Influenza A",158,60.610164473501,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",143,0.905063291139241,0.993055555555556,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_ward","Norovirus",14,56.4285714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",17,63.970404321265,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.764705882352941,0.928571428571429,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Norovirus",8,54.8333333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,9
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_region","RSV",9,56.0797452272903,1,FALSE,FALSE,2026-01-04,"farrington","farrington",NA,0,0,NA,FALSE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_region","RSV",22,46.5047864011472,1,FALSE,FALSE,2026-01-11,"mem","mem",NA,0,0,NA,FALSE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_institution","Bordetella pertussis",14,39,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_region","Influenza A",166,45.4157593574,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",142,0.855421686746988,0.986111111111111,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_ward","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-04-12,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",14,62.1481570031746,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.928571428571429,0.928571428571429,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_ward","Influenza A",3,53.6666666666667,1,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_region","Norovirus",10,59.0505037304861,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.8,1,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,11,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,12,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,10
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Bordetella pertussis",14,49,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_institution","Norovirus",3,50.3333333333333,1,FALSE,FALSE,2026-02-15,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_region","Influenza A",154,52.1362913363617,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",142,0.922077922077922,0.986111111111111,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_region","Norovirus",20,65.0535579494856,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.65,0.928571428571429,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_institution","Norovirus",8,54,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,11
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Bordetella pertussis",10,57,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,12
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,12
