"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,99,5,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","PROP",19,28,13,32,NA,19,28,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"never_detected","overall","all outbreaks",20,0,0,0,1,120,0.00833333333333333,0.00147255573334209,0.0456962912450497,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,119,120,5,NA,NA,NA,"days"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.183333333333333,0.166666666666667,0.333333333333333,30,119,0.252100840336134,0.182676335258597,0.33702979192018,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.223214285714286,NA,119,0.129464285714286,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"priority_score_auc","overall","true positives against false alarms",18,0.866071428571429,0.791666666666667,0.9609375,NA,18,0.866071428571429,NA,NA,NA,"AUC"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"priority_score","cluster_class","true positive",20,58.0059523809524,57.2946428571429,59.3172219829524,NA,156,58.0059523809524,NA,NA,NA,"score"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"priority_score","cluster_class","false alarm",18,47.3333333333333,42.9583333333333,50.3333333333333,NA,43,47.3333333333333,NA,NA,NA,"score"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"sensitivity","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","overall","all clusters raised",16,0,0,0,0,32,0,0,0.107179198255071,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","overall","clusters left after lattice suppression",16,0,0,0,0,32,0,0,0.107179198255071,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","first_detector","farrington",3,NA,NA,NA,0,3,0,0,0.561497031755045,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","first_detector","farrington+mem",1,NA,NA,NA,0,1,0,0,0.793450685622763,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","first_detector","mem",8,0,0,0,0,13,0,0,0.228095372354198,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","first_detector","same_place",12,0,0,0,0,15,0,0,0.203883301035849,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","any_detector","farrington",4,NA,NA,NA,0,4,0,0,0.489890836454597,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","any_detector","mem",10,0,0,0,0,15,0,0,0.203883301035849,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"ppv","any_detector","same_place",12,0,0,0,0,15,0,0,0.203883301035849,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"false_alarms","overall","all clusters raised",20,8.46926986666561e-05,4.24402331164382e-05,8.57844667201903e-05,32,466037,6.86640760282982e-05,4.69661771732385e-05,9.69331878786887e-05,"poisson","per stream-week"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"false_alarms","overall","clusters left after lattice suppression",20,8.46926986666561e-05,4.24402331164382e-05,8.57844667201903e-05,32,466037,6.86640760282982e-05,4.69661771732385e-05,9.69331878786887e-05,"poisson","per stream-week"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"alarms","overall","all clusters raised",20,8.46926986666561e-05,4.24402331164382e-05,8.57844667201903e-05,32,466037,6.86640760282982e-05,4.69661771732385e-05,9.69331878786887e-05,"poisson","per stream-week"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"case_recall","overall","best-matching cluster per outbreak",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"case_precision","overall","all clusters raised",16,0,0,0,NA,32,0,NA,NA,NA,"share of the cluster"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"fragmentation","overall","clusters one detected outbreak was split across",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"clusters"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"delay_from_first_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"delay_from_third_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"never_detected","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,0,0,NA,NA,NA,NA,"days"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"detected_before_peak","overall","detected outbreaks that began inside the window",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"streams_watched_per_run","overall","all streams",20,898.75,889.125,901.5,NA,520,898.75,NA,NA,NA,"streams"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"negative_control","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,466037,"priority_score","cluster_class","false alarm",16,47.9513821327382,42.3111064915735,50.5730664535547,NA,32,47.9513821327382,NA,NA,NA,"score"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","overall","all outbreaks",20,1,0.833333333333333,1,113,120,0.941666666666667,0.884474079663699,0.97145898999978,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,14,20,0.7,0.481027181646477,0.854522755132396,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","design_channel","farrington",20,NA,NA,NA,14,20,0.7,0.481027181646477,0.854522755132396,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"sensitivity","design_channel","same_place",20,1,1,1,79,80,0.9875,0.932537299223313,0.997790024479548,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","overall","all clusters raised",20,0.75,0.666666666666667,0.839285714285714,118,160,0.7375,0.664329422764662,0.799533634528873,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","overall","clusters left after lattice suppression",20,0.75,0.666666666666667,0.839285714285714,118,160,0.7375,0.664329422764662,0.799533634528873,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","first_detector","mem",14,0.5,0.333333333333333,0.875,14,30,0.466666666666667,0.302323889076998,0.638577003801267,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","first_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","first_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","any_detector","mem",14,0.5,0.333333333333333,0.875,14,30,0.466666666666667,0.302323889076998,0.638577003801267,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","any_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"ppv","any_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"false_alarms","overall","all clusters raised",20,8.49491370492238e-05,4.32905152236109e-05,0.000127847455037343,42,468710,8.96076465191696e-05,6.45813098343916e-05,0.00012112350660001,"poisson","per stream-week"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"false_alarms","overall","clusters left after lattice suppression",20,8.49491370492238e-05,4.32905152236109e-05,0.000127847455037343,42,468710,8.96076465191696e-05,6.45813098343916e-05,0.00012112350660001,"poisson","per stream-week"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"alarms","overall","all clusters raised",20,0.000339948207627301,0.000297644488181946,0.000383542365112028,160,468710,0.00034136246293017,0.000290517596779877,0.000398545685874372,"poisson","per stream-week"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,117,1,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_recall","outbreak_shape","WAVE",17,0.993055555555556,0.986111111111111,0.993055555555556,NA,17,0.993055555555556,NA,NA,NA,"share of the outbreak"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"case_precision","overall","all clusters raised",20,1,1,1,NA,160,1,NA,NA,NA,"share of the cluster"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,113,1,NA,NA,NA,"clusters"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"found_first_by","outbreak_shape","WAVE: mem",14,NA,NA,NA,14,14,1,0.784689197262364,1,"wilson","proportion"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,8.5,5,9.5,NA,113,8.5,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,8.5,5,11,NA,113,8.5,NA,NA,NA,"days"
"drop_farrington","0.16.0","666d26af4fe2ac0a6a8d0189d996ab0b951707f8",20,26,468710,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,4,3,6,NA,93,4,NA,NA,NA,"days"
